Player_ID,Player_Name,Age,Nationality,Position,Current_Club,League,Appearances,Goals,Market_Value_Million_EUR,Transfer_Fee_Million_EUR,Shots_Per_Game,Dribbles_Per_Game,Key_Passes_Per_Game,Tackles_Per_Game,Interceptions_Per_Game,Clearances_Per_Game,Pass_Accuracy_Percentage,Saves_Per_Game,Clean_Sheets,Save_Percentage,Contract_Start,Contract_End,Height_cm,Weight_kg,Preferred_Foot
39.4,Taylor Brown,29,England,DF,Liverpool,Serie A,84.1,30.1,94.0,18.6,16.6,3.4,13.9,147.4,16.5,103.2,121.2,107.2,46.4,119.6,2018-06-07,2023-06-04,190,95,Left
50.0,Sam Brown,38,Netherlands,MF,Liverpool,La Liga,58.2,102.1,26.9,133.3,67.9,88.4,146.6,124.6,75.4,22.9,36.0,67.8,45.2,90.3,2010-08-02,2019-12-07,202,82,Left
146.2,Sam Martinez,20,Argentina,FW,Inter Milan,Ligue 1,1.9,74.1,118.8,149.1,140.5,74.9,13.6,75.0,63.3,106.2,120.4,80.5,54.5,78.2,2011-01-25,2020-06-03,183,67,Right
46.0,Casey Kim,38,Portugal,DF,Bayern Munich,Premier League,9.4,34.6,97.3,136.2,58.1,4.8,29.3,80.0,59.8,110.3,24.6,53.9,84.5,40.2,2010-01-10,2025-07-26,180,64,Left
36.3,Casey Brown,21,Italy,FW,Arsenal,Premier League,128.3,108.4,9.6,29.8,140.4,69.1,118.6,144.2,79.2,140.3,103.1,5.6,37.2,102.8,2005-12-21,2022-01-16,203,94,Right
106.3,Sam Park,22,Brazil,MF,Chelsea,Ligue 1,41.9,123.4,133.9,64.3,101.6,71.4,107.6,146.6,44.5,142.0,69.2,144.6,118.3,58.7,2012-01-23,2019-01-01,194,84,Both
68.3,Casey Wilson,22,Germany,DF,Bayern Munich,La Liga,87.7,124.8,5.3,2.5,73.3,50.7,2.0,14.7,143.4,94.3,15.2,56.4,17.1,103.7,2011-01-26,2021-12-27,181,85,Right
47.8,Taylor Johnson,39,Italy,MF,Manchester United,Bundesliga,90.9,59.5,45.2,20.7,5.9,114.0,38.4,108.1,66.7,13.0,72.3,103.9,32.0,79.2,2005-02-03,2022-05-13,194,74,Right
106.3,Taylor Martinez,22,Brazil,DF,Arsenal,Bundesliga,39.5,40.0,149.1,115.8,139.5,0.5,6.1,112.1,18.1,117.7,149.3,90.8,91.5,87.4,2006-05-13,2025-07-06,191,86,Right
104.8,Alex Garcia,32,England,FW,Inter Milan,Serie A,91.4,89.3,41.3,59.7,87.8,43.7,94.9,29.4,116.7,123.5,81.7,27.8,81.4,25.5,2015-04-27,2024-04-08,200,60,Right
72.8,Morgan Martinez,23,Argentina,GK,Bayern Munich,Serie A,117.6,26.8,46.6,73.9,22.5,96.7,42.5,114.5,95.1,144.0,117.0,33.4,54.6,9.7,2017-01-01,2025-04-24,177,73,Both
120.6,Morgan Brown,37,Argentina,GK,PSG,Premier League,92.3,126.7,70.2,137.8,41.8,43.0,136.4,120.4,131.5,117.4,65.8,143.9,73.4,24.6,2010-09-12,2022-09-12,202,66,Both
2.6,Taylor Martinez,21,Portugal,MF,Barcelona,La Liga,67.6,73.3,54.4,1.2,136.6,50.9,88.4,145.1,133.0,4.2,109.2,18.8,146.1,58.5,2005-07-21,2019-03-24,192,95,Right
98.9,Alex Lopez,27,Spain,FW,Arsenal,Serie A,91.9,105.0,110.7,11.2,109.5,60.2,67.4,24.9,97.1,139.7,95.2,142.1,39.6,73.5,2006-12-12,2024-10-11,175,60,Both
3.7,Sam Garcia,18,Belgium,DF,Barcelona,La Liga,9.2,41.8,143.2,14.5,33.7,119.5,72.2,123.3,14.5,99.1,36.2,17.0,70.9,35.4,2018-04-02,2023-06-04,168,84,Both
105.8,Drew Brown,36,Portugal,FW,Arsenal,Bundesliga,13.3,0.0,26.4,95.4,98.5,139.3,12.4,95.0,143.5,86.9,85.0,78.0,31.4,36.6,2007-02-26,2021-06-22,174,84,Right
80.8,Casey Martinez,35,Italy,GK,PSG,La Liga,24.7,116.9,146.7,36.1,25.4,38.3,59.1,122.2,44.3,72.5,142.9,73.6,80.6,116.0,2017-04-10,2019-05-25,184,76,Both
8.4,Drew Park,34,Portugal,FW,Barcelona,Serie A,14.3,63.4,100.6,103.7,15.9,86.7,54.6,115.8,112.0,44.0,35.4,67.8,71.4,34.8,2013-06-06,2019-08-25,200,66,Right
111.0,Chris Kim,21,Brazil,MF,Bayern Munich,Premier League,111.1,34.5,82.9,85.8,135.3,36.2,132.7,22.0,43.3,104.5,105.3,131.0,23.1,79.3,2018-06-25,2024-12-27,189,73,Both
52.9,Jordan Martinez,31,Spain,GK,Inter Milan,La Liga,71.2,74.9,103.0,141.9,30.3,83.6,47.2,47.4,91.5,26.0,57.4,128.8,93.4,110.0,2010-04-08,2019-06-06,169,86,Both
37.3,Quinn Garcia,24,Germany,GK,PSG,Premier League,106.1,71.8,47.5,129.9,79.0,68.6,7.1,23.4,137.4,40.2,143.7,15.1,6.8,97.0,2014-12-02,2023-10-04,186,67,Both
23.5,Alex Kim,29,Portugal,GK,Juventus,Bundesliga,89.0,115.0,124.6,29.4,13.1,21.1,101.3,10.3,59.4,22.9,137.6,140.0,136.9,76.3,2008-03-08,2019-01-10,172,64,Left
104.9,Casey Garcia,22,Brazil,DF,Chelsea,Ligue 1,142.2,139.5,138.6,123.1,88.7,41.7,80.9,37.1,69.6,90.9,140.2,51.4,110.8,129.9,2012-07-05,2019-06-02,189,71,Left
70.6,Casey Smith,31,France,GK,PSG,Bundesliga,108.5,30.7,113.2,37.1,10.9,30.5,125.4,15.0,86.8,83.9,102.9,107.9,77.7,49.9,2008-08-13,2022-08-18,171,72,Right
22.1,Casey Brown,23,England,MF,Juventus,La Liga,45.2,124.4,47.4,27.0,11.9,7.0,82.4,49.9,68.6,133.9,14.2,15.2,52.0,106.7,2016-05-14,2020-05-21,172,74,Left
148.4,Casey Smith,21,Spain,MF,Barcelona,Bundesliga,76.0,9.3,126.9,38.8,0.6,7.0,23.1,88.2,27.6,76.0,26.9,84.4,77.8,57.5,2017-10-02,2020-12-03,178,74,Right
87.4,Casey Wilson,23,Italy,FW,Arsenal,La Liga,100.7,129.6,43.3,117.5,125.8,51.0,42.7,47.8,84.2,63.6,132.9,22.1,31.6,0.3,2008-02-28,2025-03-12,168,69,Both
106.2,Drew Johnson,34,Belgium,GK,Inter Milan,Ligue 1,32.5,113.5,124.0,59.5,48.4,103.7,36.3,81.0,108.2,70.2,11.9,45.9,65.1,67.9,2007-01-28,2025-10-08,179,94,Both
22.7,Alex Park,29,Argentina,GK,Juventus,Serie A,110.9,90.2,38.5,70.1,52.1,117.4,9.7,97.2,138.4,11.0,134.3,16.1,133.6,124.4,2008-03-21,2023-11-03,185,93,Both
90.1,Taylor Lee,38,Argentina,FW,Real Madrid,Serie A,73.5,36.9,85.5,134.5,17.1,32.9,92.8,37.9,142.2,149.9,121.0,76.3,85.7,19.3,2011-02-02,2021-01-04,180,85,Left
75.6,Casey Wilson,30,Germany,FW,Real Madrid,Ligue 1,138.2,42.5,92.3,85.8,92.8,120.5,46.6,30.9,28.3,71.7,24.3,6.9,54.2,101.5,2010-12-17,2020-03-14,188,90,Both
74.1,Jordan Brown,36,England,MF,Manchester United,Serie A,8.8,59.5,113.3,120.1,49.1,132.4,117.7,48.8,52.1,120.9,137.3,72.7,9.8,60.4,2006-10-18,2020-05-02,170,62,Both
79.8,Taylor Lopez,40,Argentina,MF,Real Madrid,La Liga,128.2,44.4,84.7,99.8,86.4,98.8,84.8,60.3,61.4,35.5,119.2,116.3,146.6,65.9,2017-09-16,2019-10-16,175,90,Both
47.6,Taylor Park,29,Brazil,FW,PSG,Premier League,115.2,56.8,89.6,116.9,69.1,108.2,54.8,16.1,92.4,148.3,116.2,133.0,116.2,100.8,2006-08-07,2021-09-03,173,61,Both
51.5,Alex Park,28,Netherlands,MF,PSG,Bundesliga,70.0,89.5,67.4,62.3,14.6,126.1,95.2,116.4,79.7,51.9,103.7,137.2,65.9,84.6,2017-08-01,2020-06-28,188,63,Both
136.8,Taylor Lopez,20,Netherlands,GK,Real Madrid,Premier League,61.9,74.0,71.1,92.1,109.3,83.4,1.7,10.6,89.7,114.4,122.0,76.4,28.7,76.7,2015-11-18,2020-02-16,178,68,Right
107.3,Morgan Lee,35,Belgium,MF,Arsenal,Serie A,71.5,65.8,32.5,16.4,53.8,23.9,74.8,18.0,38.0,81.8,49.8,43.9,48.5,73.9,2009-12-23,2021-10-25,178,93,Both
144.8,Drew Johnson,30,France,MF,Bayern Munich,La Liga,83.8,16.6,110.3,140.3,24.4,55.7,20.2,98.9,120.5,71.9,94.2,105.0,109.7,17.5,2014-05-19,2019-08-02,175,85,Both
135.6,Alex Lopez,19,Brazil,FW,Inter Milan,Ligue 1,145.2,57.9,126.0,149.6,26.8,106.1,84.5,1.8,48.6,21.4,94.4,74.1,107.9,27.7,2008-07-11,2022-12-11,188,71,Right
120.1,Casey Smith,28,Italy,FW,Manchester United,La Liga,6.5,31.0,9.0,26.9,77.9,98.4,2.6,109.5,14.5,144.9,103.6,27.2,83.5,94.5,2005-10-14,2025-09-05,177,86,Left
120.7,Jordan Garcia,24,France,FW,Barcelona,Premier League,14.7,28.3,139.1,103.8,146.2,53.2,117.2,98.8,83.1,26.6,87.3,60.3,125.6,119.1,2006-04-18,2021-01-01,189,95,Right
139.8,Alex Kim,29,Netherlands,FW,Manchester United,Bundesliga,12.8,32.0,9.2,50.3,101.4,60.9,78.7,25.2,137.9,5.6,121.1,52.4,121.9,111.4,2008-07-14,2024-01-23,186,70,Left
55.9,Drew Kim,28,England,FW,Barcelona,Ligue 1,39.8,37.1,106.6,132.5,6.9,64.2,66.7,28.8,60.5,118.9,56.7,109.0,149.8,133.4,2017-12-03,2019-02-10,190,67,Both
6.7,Taylor Lee,18,Netherlands,FW,Inter Milan,Ligue 1,68.7,147.2,4.6,93.4,118.3,4.2,25.5,35.0,74.9,55.7,9.2,51.4,117.5,0.0,2010-03-11,2022-11-02,186,82,Both
57.2,Alex Wilson,20,Argentina,MF,Bayern Munich,Serie A,60.2,38.1,99.2,145.1,141.8,23.8,142.8,139.8,35.1,126.1,96.8,54.1,65.4,137.3,2007-11-10,2025-01-02,183,64,Both
27.8,Casey Park,40,Germany,MF,Liverpool,Ligue 1,114.8,43.3,56.1,12.1,77.7,15.0,69.6,31.5,147.4,132.7,1.3,82.5,148.1,122.2,2011-11-18,2022-01-02,186,92,Both
38.3,Morgan Kim,24,Netherlands,FW,Arsenal,Premier League,10.3,39.5,124.1,100.7,148.7,23.2,32.3,124.3,122.7,30.7,36.8,66.3,31.1,87.3,2009-05-08,2024-06-20,193,85,Left
1.7,Drew Smith,33,Italy,DF,Bayern Munich,Bundesliga,7.0,11.8,97.1,141.5,30.0,141.8,6.2,41.5,126.3,115.0,91.6,133.1,59.9,38.8,2007-03-11,2019-05-12,168,74,Right
14.2,Alex Kim,32,Portugal,MF,Real Madrid,Premier League,130.7,119.3,113.6,42.8,130.6,28.4,71.1,125.6,38.3,132.8,33.3,20.9,67.8,46.8,2016-02-08,2025-06-18,184,83,Both
28.9,Drew Lopez,18,Germany,FW,Barcelona,Serie A,18.4,141.3,75.1,131.8,41.7,14.2,46.0,126.6,109.9,2.4,109.4,149.8,30.7,36.2,2011-06-04,2023-05-22,190,86,Left
111.5,Jordan Wilson,21,England,MF,Manchester United,La Liga,92.0,106.8,37.7,6.6,93.1,19.5,37.0,18.1,75.8,51.3,10.0,40.4,137.9,55.9,2017-02-20,2020-06-16,186,94,Right
89.4,Morgan Park,21,Brazil,FW,PSG,Serie A,23.1,73.1,6.7,25.1,55.2,42.4,88.5,120.0,56.8,98.8,71.5,82.3,121.6,28.2,2014-02-15,2024-08-01,170,91,Left
79.0,Taylor Martinez,19,Portugal,MF,Juventus,La Liga,81.9,100.2,36.8,38.2,28.8,59.9,128.2,127.1,15.7,72.7,78.6,7.9,41.0,37.2,2015-01-25,2020-06-20,177,85,Left
50.1,Sam Johnson,29,Argentina,MF,Manchester United,Bundesliga,73.7,90.3,9.3,84.4,133.7,58.4,94.0,17.9,66.8,138.5,87.4,136.8,95.0,107.6,2007-06-27,2020-07-17,193,87,Left
114.8,Sam Martinez,34,Netherlands,DF,Real Madrid,La Liga,45.2,8.1,55.5,110.6,67.0,83.8,75.2,83.8,131.4,43.2,149.8,16.4,116.6,44.7,2010-05-20,2020-06-08,173,87,Left
37.2,Morgan Johnson,28,Spain,DF,Manchester United,Premier League,33.9,83.1,38.8,47.5,147.1,89.3,145.9,81.6,2.5,147.3,77.1,147.8,57.1,114.2,2013-07-14,2025-04-15,175,73,Right
82.2,Sam Lopez,22,Germany,MF,Real Madrid,Bundesliga,0.1,72.0,35.0,117.8,73.0,145.6,126.1,104.3,126.8,70.0,108.6,25.3,34.2,57.5,2009-05-15,2019-12-25,180,78,Right
49.9,Morgan Wilson,29,Brazil,DF,Arsenal,Serie A,118.6,55.1,62.6,137.9,7.2,128.4,43.3,122.0,82.7,59.8,145.4,97.1,102.4,15.1,2012-03-02,2019-03-20,190,78,Left
121.7,Jordan Park,29,Germany,GK,Real Madrid,Bundesliga,12.7,77.7,1.4,8.4,99.8,139.3,69.5,54.6,107.7,124.7,131.2,111.3,5.7,103.4,2012-03-01,2021-01-15,179,63,Left
64.0,Jordan Johnson,19,Belgium,GK,Chelsea,Bundesliga,38.6,148.1,48.8,118.9,70.2,18.4,138.1,92.8,7.2,110.5,138.0,129.8,146.8,67.7,2017-05-28,2020-07-16,189,67,Both
45.3,Morgan Wilson,25,Brazil,DF,Real Madrid,Premier League,79.8,43.1,41.4,144.1,5.3,53.9,101.6,69.4,127.3,2.8,23.0,90.2,83.2,38.8,2009-08-14,2021-05-01,193,82,Left
142.8,Chris Wilson,25,Spain,MF,Liverpool,Ligue 1,112.7,11.9,27.0,121.5,83.9,43.5,45.7,103.9,105.7,144.5,137.8,42.7,104.7,73.4,2018-09-25,2021-08-28,198,64,Both
68.2,Casey Johnson,22,Italy,FW,Real Madrid,Ligue 1,121.0,100.7,144.9,46.9,123.9,91.7,84.5,22.4,134.4,90.3,5.1,18.0,142.5,130.3,2010-02-18,2023-10-10,193,65,Right
67.2,Alex Martinez,31,Italy,FW,Real Madrid,Ligue 1,9.3,42.6,75.0,62.5,20.7,16.7,139.4,41.4,140.2,123.7,110.0,116.3,0.6,105.3,2016-11-26,2023-01-05,193,84,Both
16.9,Casey Martinez,18,England,DF,Barcelona,Serie A,23.4,74.1,58.3,93.0,109.9,33.5,148.0,23.7,20.0,22.6,69.1,11.3,53.6,76.8,2008-11-21,2021-02-16,190,61,Right
102.2,Jamie Johnson,27,France,GK,Manchester United,Ligue 1,109.0,20.3,24.8,139.4,77.6,3.8,124.4,127.8,51.8,21.2,37.7,138.3,133.6,100.8,2008-03-28,2021-11-10,169,62,Right
110.7,Chris Lopez,22,Netherlands,GK,Arsenal,Ligue 1,100.5,72.0,71.1,128.3,77.4,81.0,18.4,125.2,17.9,7.9,90.4,68.5,12.5,150.0,2011-06-26,2025-09-22,184,87,Right
56.5,Sam Johnson,21,Italy,MF,Arsenal,Premier League,29.1,86.1,60.6,100.4,73.6,55.8,16.4,41.6,148.3,12.8,49.1,8.5,118.3,88.5,2017-04-25,2022-09-18,176,65,Left
100.9,Taylor Kim,37,Brazil,FW,Liverpool,La Liga,95.8,113.6,63.4,131.5,72.3,111.1,128.6,3.1,37.7,46.8,140.3,59.0,29.8,65.7,2015-09-24,2025-08-03,176,83,Both
97.5,Alex Kim,39,Italy,MF,Manchester United,Bundesliga,98.4,84.7,149.2,141.6,21.3,37.6,58.6,5.3,126.2,26.7,98.7,77.8,38.6,13.4,2016-03-26,2023-03-10,194,86,Both
138.6,Jamie Martinez,25,Netherlands,GK,PSG,Premier League,50.0,37.6,24.1,142.3,135.6,97.3,22.5,72.8,129.1,101.9,15.4,136.4,144.6,64.3,2006-03-07,2022-03-26,180,68,Left
24.0,Alex Kim,35,England,FW,PSG,Premier League,132.1,113.8,80.0,125.1,78.6,76.9,64.6,56.5,94.2,64.2,112.0,105.5,134.1,114.9,2010-08-15,2020-08-28,189,60,Left
9.8,Chris Smith,20,England,MF,Real Madrid,Bundesliga,15.0,74.1,69.6,69.4,138.1,66.4,101.5,15.1,15.6,74.2,102.5,7.4,128.5,38.5,2018-08-05,2023-09-28,195,92,Left
77.0,Morgan Kim,35,Portugal,MF,Real Madrid,La Liga,119.8,53.3,29.4,123.2,78.6,138.7,122.4,33.4,100.1,82.6,94.3,127.1,108.7,137.7,2009-10-09,2025-04-03,173,71,Right
144.1,Taylor Lopez,31,Brazil,MF,Bayern Munich,Ligue 1,131.3,47.0,102.3,37.1,1.3,55.8,107.7,34.9,47.3,123.2,106.2,33.7,74.7,84.5,2006-09-14,2019-06-03,168,65,Left
133.7,Casey Lee,33,Portugal,MF,Chelsea,Ligue 1,11.3,80.5,20.1,125.2,120.7,87.9,52.6,63.9,22.8,17.1,34.6,68.6,25.6,63.8,2008-06-25,2023-01-22,168,88,Right
132.2,Morgan Park,25,Belgium,DF,Chelsea,La Liga,32.6,115.4,110.1,135.4,45.2,77.6,136.2,52.2,22.6,119.4,123.0,134.9,91.5,73.5,2007-08-03,2025-03-15,187,81,Right
110.5,Jamie Lee,34,Argentina,FW,Arsenal,Serie A,80.8,129.9,109.7,129.7,67.7,73.7,34.4,97.3,75.3,36.1,92.4,108.0,97.0,49.0,2012-03-25,2020-04-21,189,84,Left
108.2,Chris Brown,18,Belgium,FW,Bayern Munich,Ligue 1,27.9,128.4,66.0,88.4,98.3,48.4,55.9,121.4,137.7,54.3,83.5,63.5,21.6,123.5,2010-01-11,2022-06-22,175,69,Right
48.3,Morgan Lopez,28,Italy,MF,Manchester United,Serie A,89.8,112.3,6.1,85.0,102.7,127.4,85.6,95.2,124.4,25.1,129.8,58.5,72.2,73.5,2015-05-11,2019-05-10,191,94,Right
100.9,Jamie Park,22,Italy,MF,PSG,Ligue 1,31.0,4.0,95.1,91.2,73.7,31.6,37.6,57.7,1.2,82.2,131.1,126.3,16.3,59.2,2010-08-18,2022-10-06,171,65,Left
12.2,Casey Smith,27,Netherlands,MF,Bayern Munich,Bundesliga,136.9,27.6,125.5,58.7,73.7,117.6,95.4,19.9,55.5,140.4,16.1,57.7,129.0,111.6,2015-02-14,2019-10-28,186,84,Left
87.7,Alex Johnson,23,Spain,GK,Arsenal,Serie A,52.1,25.7,132.8,113.8,50.7,80.6,83.3,11.3,118.2,3.1,85.2,98.5,128.3,57.8,2014-12-17,2023-11-02,190,69,Both
113.4,Sam Kim,39,Italy,GK,Inter Milan,La Liga,48.5,136.6,32.2,73.3,96.3,34.5,67.6,23.6,82.1,8.7,115.9,110.3,93.4,117.3,2014-02-25,2019-06-18,169,74,Both
23.1,Quinn Lopez,35,France,FW,Barcelona,Ligue 1,79.2,59.3,98.6,25.2,59.9,83.2,112.0,97.6,90.2,74.0,118.0,49.0,66.6,2.6,2010-12-18,2024-01-25,175,61,Left
74.8,Chris Kim,26,Portugal,GK,Liverpool,Bundesliga,54.2,22.8,23.3,27.7,0.2,37.8,53.1,43.6,83.4,58.3,41.6,67.5,123.0,99.3,2009-10-01,2025-12-23,183,92,Right
99.1,Chris Lopez,25,France,GK,Inter Milan,Bundesliga,12.8,31.3,81.7,5.4,15.9,54.4,97.0,97.4,49.3,65.0,96.2,71.5,8.8,58.0,2015-04-06,2023-02-26,171,88,Both
76.9,Jordan Kim,36,Spain,FW,Liverpool,Serie A,136.5,114.8,38.7,105.3,102.1,139.0,61.9,102.6,80.5,55.4,70.0,103.6,87.3,91.1,2008-05-13,2023-03-25,188,83,Right
123.5,Drew Lopez,39,Spain,FW,Chelsea,La Liga,137.4,36.9,126.6,68.1,85.0,11.2,106.8,109.2,50.6,128.3,102.5,141.2,1.3,138.8,2009-01-05,2020-10-26,192,80,Left
119.3,Chris Lopez,38,Italy,GK,Chelsea,Bundesliga,91.6,139.6,100.3,32.4,40.7,124.6,142.6,18.6,131.7,114.2,24.7,70.2,59.0,31.7,2011-08-15,2024-08-15,187,92,Left
38.7,Drew Smith,20,Argentina,FW,Chelsea,Serie A,63.3,6.9,145.7,143.1,106.9,5.1,141.0,78.9,115.5,131.4,52.5,96.4,93.0,12.6,2016-01-28,2023-02-23,184,84,Left
96.8,Sam Garcia,36,Netherlands,GK,Real Madrid,Premier League,109.4,99.5,66.4,140.7,25.8,120.7,74.2,49.3,126.6,57.7,149.9,5.0,97.8,68.3,2012-07-26,2019-12-17,188,94,Both
65.2,Jamie Park,32,Brazil,DF,Inter Milan,Bundesliga,46.2,71.9,13.9,67.6,84.2,94.4,7.2,148.8,60.8,123.3,7.6,37.3,127.2,57.9,2018-07-24,2023-10-24,180,67,Both
116.8,Quinn Park,28,Spain,DF,Liverpool,Bundesliga,49.9,148.2,122.3,13.0,135.1,53.8,69.5,80.9,46.7,16.2,128.5,82.2,148.5,47.3,2018-04-25,2019-04-12,176,72,Right
24.8,Morgan Lopez,34,Portugal,GK,Barcelona,La Liga,132.3,119.5,69.1,139.0,73.1,66.1,129.5,18.2,108.0,119.3,92.7,58.8,143.5,122.9,2014-01-26,2019-07-15,198,92,Both
114.1,Alex Lee,31,Netherlands,DF,Inter Milan,La Liga,78.2,9.3,58.2,100.0,62.9,135.3,86.5,129.0,73.5,52.3,42.3,127.2,63.2,9.3,2012-01-04,2024-10-02,193,73,Left
119.7,Alex Martinez,18,Italy,MF,Juventus,Premier League,140.4,44.5,111.0,28.6,12.9,61.6,118.5,101.5,74.7,17.4,127.3,19.6,115.1,53.2,2007-07-18,2019-02-28,191,83,Both
144.0,Sam Wilson,19,Argentina,MF,Bayern Munich,Ligue 1,5.4,89.5,17.2,19.0,13.1,73.1,125.8,62.1,79.1,48.2,100.3,149.7,101.5,149.4,2015-11-05,2021-07-24,190,91,Both
75.2,Taylor Lopez,22,Argentina,FW,Juventus,Serie A,12.3,83.1,148.7,91.2,25.9,4.1,87.2,64.2,36.1,7.8,63.8,136.5,9.1,88.1,2018-10-18,2019-02-10,179,85,Both
92.9,Morgan Kim,19,Italy,MF,Barcelona,Bundesliga,119.2,33.6,52.2,12.7,99.5,123.7,113.8,54.0,16.4,11.8,126.2,124.2,102.8,112.5,2012-12-03,2024-01-01,194,72,Right
74.1,Alex Lee,29,France,DF,Inter Milan,La Liga,1.7,52.2,144.3,22.4,144.2,109.9,146.6,35.2,81.1,121.3,149.7,85.9,55.8,32.5,2008-01-26,2023-12-22,178,84,Both
97.4,Jordan Wilson,31,Belgium,MF,Juventus,Premier League,59.1,7.8,60.7,98.5,98.3,36.8,111.1,39.7,102.7,41.0,76.0,106.1,131.4,66.3,2016-02-15,2025-09-26,172,90,Both
139.9,Drew Martinez,30,France,GK,Arsenal,Bundesliga,46.9,143.3,94.9,58.0,13.3,74.6,84.8,88.4,14.0,144.4,140.2,108.2,39.9,15.2,2016-08-28,2022-11-02,191,70,Left
51.9,Jamie Johnson,24,Belgium,FW,Chelsea,Bundesliga,77.5,55.2,103.1,31.3,21.9,17.0,21.1,117.1,81.9,31.7,62.2,141.3,47.9,87.7,2014-12-06,2024-11-24,192,69,Both
76.7,Taylor Lee,30,Germany,FW,Barcelona,Ligue 1,96.3,120.1,52.4,94.7,94.4,111.3,102.2,110.9,15.6,138.3,87.7,73.1,65.7,48.0,2005-09-24,2023-01-28,186,66,Left
90.8,Jordan Martinez,25,Netherlands,GK,Liverpool,La Liga,42.1,72.2,77.7,96.7,40.6,121.5,35.1,57.2,13.4,66.4,80.1,53.3,76.6,86.2,2005-02-09,2021-06-03,189,61,Right
48.2,Sam Park,32,Italy,GK,PSG,La Liga,105.3,24.5,122.2,135.6,37.8,90.5,146.9,78.7,30.0,63.6,43.9,25.3,101.4,40.6,2017-02-22,2022-02-22,184,65,Right
17.2,Morgan Lee,33,Brazil,DF,Real Madrid,Ligue 1,5.7,149.8,109.2,98.7,74.0,27.4,85.3,18.2,66.7,55.4,35.2,75.7,135.7,136.3,2006-05-16,2020-07-10,172,75,Right
19.0,Jordan Park,31,Belgium,FW,Inter Milan,La Liga,129.0,149.7,115.3,85.3,26.4,16.3,136.1,125.3,90.2,81.8,142.5,118.5,28.7,76.4,2013-09-24,2023-07-05,183,77,Left
46.5,Drew Park,23,Italy,DF,Arsenal,Premier League,142.2,111.3,99.9,111.9,82.1,41.6,98.7,40.7,49.9,99.9,4.2,30.0,124.7,54.6,2014-06-19,2024-03-10,192,90,Right
47.9,Sam Smith,34,Argentina,FW,Bayern Munich,Ligue 1,130.3,96.8,110.6,26.2,127.4,5.8,48.4,17.6,107.3,31.7,43.1,82.0,114.9,13.3,2007-03-01,2020-11-28,200,91,Both
113.9,Casey Smith,21,Italy,FW,Inter Milan,Bundesliga,96.7,139.6,38.4,144.7,11.2,114.4,46.0,28.2,28.7,60.0,65.4,89.0,94.2,136.6,2015-04-02,2022-01-28,170,65,Left
54.7,Sam Johnson,22,Brazil,MF,Liverpool,Serie A,2.8,29.2,79.9,62.0,27.1,104.2,78.9,101.4,121.6,45.3,50.4,52.7,128.6,86.6,2014-11-12,2024-10-10,198,70,Right
97.3,Taylor Martinez,33,Italy,MF,Bayern Munich,Premier League,57.1,109.9,47.2,97.2,138.4,13.0,69.1,112.5,52.5,32.8,142.2,104.8,64.1,62.5,2015-04-14,2024-10-20,168,89,Right
7.9,Taylor Wilson,28,Netherlands,MF,Liverpool,Serie A,48.5,143.2,16.9,53.0,29.5,69.2,35.9,13.1,21.3,130.4,80.2,63.5,107.9,18.2,2018-07-12,2023-09-05,201,79,Left
127.2,Taylor Park,21,England,MF,Arsenal,Serie A,110.2,54.6,71.2,13.8,148.1,33.4,116.3,146.3,64.8,94.2,128.2,107.2,107.9,20.1,2013-02-01,2019-05-23,187,81,Right
137.7,Drew Garcia,19,Argentina,MF,Arsenal,Premier League,5.7,78.1,56.9,56.3,1.7,83.2,38.7,8.4,147.0,114.5,55.0,148.8,114.9,30.6,2010-05-18,2021-09-12,169,73,Both
127.9,Sam Martinez,39,Netherlands,FW,Real Madrid,Ligue 1,120.1,31.4,0.6,52.6,95.6,3.9,73.3,42.7,13.6,7.8,121.8,19.3,69.0,41.3,2007-08-17,2021-02-27,181,88,Both
43.6,Jamie Lopez,25,Brazil,FW,Manchester United,Ligue 1,32.9,117.0,114.6,130.4,85.5,52.3,66.1,98.5,118.7,137.4,3.4,5.8,142.2,86.6,2013-04-19,2022-11-22,185,84,Right
18.1,Jamie Brown,40,Italy,FW,Barcelona,Ligue 1,86.6,84.3,112.7,10.4,111.5,120.7,6.7,36.4,8.1,20.7,30.0,58.6,140.7,88.0,2008-12-15,2023-07-28,193,95,Right
80.2,Drew Johnson,30,Italy,FW,Juventus,Premier League,140.0,123.3,138.7,26.4,113.5,139.5,147.6,71.8,129.8,146.3,51.8,80.8,17.6,26.0,2011-12-03,2019-01-14,179,94,Both
148.2,Alex Kim,26,Italy,DF,Arsenal,Bundesliga,107.4,29.2,68.9,48.0,109.0,10.8,122.4,24.4,121.3,34.0,129.0,126.3,56.2,8.4,2011-03-26,2025-09-05,174,75,Left
90.5,Casey Brown,26,France,FW,Manchester United,Bundesliga,121.4,84.1,68.3,70.3,12.5,115.6,45.2,131.3,110.8,143.5,57.7,112.5,95.5,11.6,2018-05-14,2023-08-20,190,90,Right
118.7,Taylor Garcia,19,Brazil,DF,Real Madrid,Ligue 1,75.2,35.5,32.6,122.9,117.1,12.3,65.3,27.4,64.6,63.9,140.2,96.2,27.7,19.3,2010-08-08,2021-07-16,193,88,Both
14.5,Casey Kim,32,Belgium,FW,Manchester United,Premier League,35.9,27.6,74.2,124.6,34.3,12.7,107.0,35.6,58.4,56.1,115.2,121.8,61.8,146.3,2007-01-01,2021-07-07,182,73,Right
