Player_ID,national_caps,league_titles,ucl_titles,season_awards,starter_ratio
59486,78,,,5.0,
47233,,1,2,4.0,0.74
40819,62,5,0,5.0,0.84
92949,84,3,0,4.0,
57388,42,,,0.0,
90268,,4,3,1.0,0.67
61889,88,1,,6.0,0.72
57525,95,0,,5.0,0.81
13102,32,,3,6.0,0.97
27484,48,4,3,3.0,0.93
35721,50,4,3,5.0,0.75
25894,49,2,1,6.0,0.53
91287,23,5,2,7.0,0.61
91382,20,4,1,6.0,
30385,25,2,0,5.0,
83937,80,0,,7.0,0.85
58794,,3,1,6.0,0.9
19126,66,0,0,5.0,0.59
36337,76,5,3,6.0,0.91
58401,,2,2,0.0,0.84
18913,40,0,0,4.0,0.66
65070,63,3,3,4.0,0.82
99372,95,3,2,3.0,0.86
52705,32,4,0,3.0,0.74
18081,31,5,2,5.0,0.67
10880,24,2,1,7.0,
93129,59,0,1,6.0,0.4
62659,2,,0,7.0,0.96
20950,50,4,0,7.0,0.56
35857,6,0,1,3.0,0.8
93936,60,2,2,0.0,0.97
37805,,2,3,1.0,0.89
71316,86,5,1,3.0,0.47
46780,91,3,0,5.0,0.88
46887,75,2,1,2.0,0.84
31273,7,4,1,5.0,
21078,98,3,0,1.0,0.81
92658,24,1,3,,0.9
51728,93,3,0,6.0,0.57
82524,62,4,0,4.0,0.92
26547,31,5,,6.0,0.45
21562,99,0,3,0.0,0.72
55145,31,0,2,4.0,0.54
43448,52,5,1,4.0,0.84
62766,24,5,2,0.0,0.5
66730,25,0,2,1.0,0.6
93742,7,4,2,4.0,0.48
38101,68,5,0,,0.89
33087,1,3,3,6.0,0.48
94670,18,0,0,0.0,
72238,66,2,3,3.0,0.82
60265,75,1,0,4.0,0.49
52893,95,0,2,4.0,0.74
10124,69,5,2,0.0,0.7
71590,7,0,2,0.0,0.76
15860,58,1,1,3.0,0.96
89523,4,2,2,6.0,0.45
27820,76,1,0,0.0,0.89
38792,30,0,1,,0.92
42301,12,0,2,7.0,0.48
20917,0,3,3,6.0,0.79
53373,45,5,0,2.0,0.82
22532,3,4,2,2.0,0.73
12608,19,3,0,7.0,
83512,92,3,0,5.0,0.59
23529,31,3,0,5.0,
59651,96,3,2,7.0,0.57
12098,77,3,0,0.0,0.68
84413,82,2,2,7.0,0.91
56532,2,5,0,,0.45
58133,51,4,3,,0.72
55235,10,4,2,2.0,0.69
40055,8,5,3,4.0,0.63
78955,56,,,3.0,0.76
98307,61,2,3,0.0,0.41
38079,55,2,3,2.0,0.7
54476,50,5,0,3.0,0.69
17112,91,2,2,7.0,0.71
71423,1,0,2,5.0,0.53
59964,76,4,2,6.0,
96040,98,1,0,4.0,
44330,94,3,1,7.0,0.46
43775,77,0,3,6.0,0.58
75163,14,0,3,,0.9
41381,68,3,,1.0,0.46
58262,,0,0,,0.68
11640,33,2,1,4.0,0.8
93859,42,0,3,3.0,0.48
83269,,,,2.0,0.59
64849,44,4,1,5.0,0.74
41851,96,5,0,2.0,0.6
96418,26,5,1,0.0,0.47
98804,,1,,4.0,0.54
85102,61,4,1,2.0,0.47
92866,63,3,3,2.0,0.99
88600,1,3,1,4.0,0.54
57987,27,4,,3.0,0.72
41164,93,2,3,0.0,0.66
49921,40,,3,2.0,0.74
74097,86,2,1,7.0,0.7
16188,96,5,3,5.0,0.84
50228,51,,0,4.0,0.92
78755,13,,1,1.0,0.57
59017,60,5,1,7.0,0.51
50337,77,1,2,5.0,0.99
83753,49,3,2,5.0,0.92
55138,12,1,3,3.0,0.62
44543,67,3,0,7.0,0.94
19197,18,0,2,0.0,0.8
10920,87,5,2,1.0,0.66
97894,35,0,2,6.0,0.92
16075,69,,0,6.0,0.81
20742,11,,,3.0,0.9
25803,72,2,0,2.0,0.65
88108,12,3,2,0.0,0.88
15923,23,0,0,3.0,0.62
72416,45,1,3,3.0,0.84
84622,14,3,0,5.0,0.66
81811,45,0,3,3.0,
65346,93,0,0,6.0,0.88
43967,95,0,3,3.0,0.48
22472,95,1,1,1.0,0.96
63924,97,,1,0.0,0.71
43078,34,5,2,2.0,0.78
40274,17,5,3,,0.64
55767,82,0,1,0.0,
67736,78,0,3,5.0,0.83
94590,21,2,2,1.0,0.92
91952,24,5,1,0.0,0.91
22256,23,2,2,1.0,0.61
78636,,4,3,1.0,0.77
45203,35,0,0,1.0,0.87
14779,9,,2,1.0,0.86
38851,11,3,1,3.0,
21147,68,,2,0.0,0.9
53593,19,3,1,4.0,0.83
29482,36,2,0,1.0,0.85
44447,,5,0,1.0,0.88
25654,96,4,1,0.0,0.9
21947,40,1,2,3.0,
25399,11,4,0,6.0,0.87
84547,96,4,2,7.0,0.97
