Player_ID,Injury_Type,Injury_Duration,Injury_Date,Games_Missed
46031,Hamstring,57,2021-10-08,3.0
57328,,9,,
11727,None,0,2019-04-04,0.0
66002,Ankle Sprain,85,2019-04-13,
16619,Ankle Sprain,40,2021-01-31,3.0
24548,Hamstring,,,6.0
71389,None,0,2020-07-16,0.0
72122,Concussion,86,2020-05-12,5.0
19789,ACL Tear,65,2020-09-20,1.0
13063,ACL Tear,33,2020-06-09,8.0
43755,ACL Tear,57,2019-07-29,4.0
15131,Groin Injury,23,2020-06-03,7.0
80510,Groin Injury,79,2020-11-21,9.0
92856,ACL Tear,84,2019-08-21,5.0
45598,Groin Injury,80,2019-03-10,2.0
70792,Ankle Sprain,13,2020-01-24,4.0
18528,None,,2019-03-07,0.0
13435,Ankle Sprain,62,2020-09-02,0.0
56744,ACL Tear,13,2019-10-01,4.0
19153,ACL Tear,5,2021-03-15,6.0
80219,None,0,2020-05-29,
39857,ACL Tear,26,2021-06-08,2.0
67145,None,0,2020-04-13,0.0
45702,Groin Injury,89,2021-10-12,5.0
88442,None,0,2021-12-03,0.0
55362,ACL Tear,24,2021-10-18,0.0
96829,Hamstring,35,2020-11-04,4.0
31009,Ankle Sprain,17,,4.0
85474,Ankle Sprain,55,2020-03-19,9.0
93889,Concussion,9,2019-04-29,2.0
75663,None,0,2019-10-16,0.0
72525,Ankle Sprain,37,2020-07-16,1.0
13448,Ankle Sprain,72,2019-10-29,5.0
30131,ACL Tear,20,2019-12-19,2.0
67834,Concussion,89,2021-10-08,9.0
86610,Hamstring,32,2020-02-10,9.0
41983,None,0,2019-01-15,
72805,None,0,2020-03-09,0.0
51638,Hamstring,18,2019-06-28,9.0
66313,ACL Tear,75,2020-03-31,
24355,ACL Tear,55,2021-09-02,
61477,Hamstring,47,2020-06-24,8.0
95705,Hamstring,40,2020-02-08,2.0
36374,,51,2021-12-24,6.0
51222,Ankle Sprain,7,2019-09-10,7.0
63645,Hamstring,46,2020-04-04,3.0
50200,Concussion,77,2021-12-02,3.0
87049,Hamstring,74,2020-03-16,5.0
65280,Groin Injury,39,2019-02-14,3.0
41046,Concussion,44,2020-01-26,1.0
41022,Ankle Sprain,60,2020-04-26,2.0
73181,,54,2020-05-27,0.0
78220,ACL Tear,71,2019-11-12,7.0
70997,None,0,2020-01-11,0.0
26353,Concussion,18,2019-09-16,0.0
61599,ACL Tear,84,2019-12-22,4.0
23390,,0,2021-02-17,0.0
86502,Groin Injury,21,2021-02-03,2.0
27944,Hamstring,62,2019-10-26,1.0
76501,Hamstring,2,2019-10-28,2.0
55883,Concussion,72,2019-09-21,3.0
30678,Ankle Sprain,47,2020-11-09,4.0
43568,None,0,2021-10-04,0.0
91419,ACL Tear,19,2019-12-25,8.0
12429,ACL Tear,49,2021-03-07,
94343,ACL Tear,10,2021-06-07,4.0
50936,Groin Injury,16,2020-03-05,
91636,Ankle Sprain,49,2019-01-08,7.0
51732,Ankle Sprain,27,2019-09-04,6.0
10177,ACL Tear,49,2019-09-28,
68657,ACL Tear,2,,6.0
15957,None,0,,0.0
40804,Hamstring,85,2021-01-04,9.0
64148,Concussion,15,2021-12-23,3.0
34133,Ankle Sprain,9,2019-07-08,0.0
20274,Ankle Sprain,53,2021-04-25,9.0
30869,,65,2021-01-23,7.0
87520,ACL Tear,48,,1.0
86055,Groin Injury,45,2020-12-13,2.0
23445,Groin Injury,75,2021-02-28,6.0
16989,Hamstring,55,2021-07-27,5.0
29109,Hamstring,13,2021-11-10,1.0
80053,Ankle Sprain,15,2021-10-29,1.0
69001,None,0,2020-06-04,0.0
17486,Hamstring,38,2021-04-19,8.0
35220,Groin Injury,59,2021-11-11,1.0
67910,Hamstring,40,2019-08-07,5.0
44198,Hamstring,22,2019-06-21,4.0
15189,None,0,2019-07-27,
39222,None,,2019-03-20,0.0
38079,Concussion,9,2021-01-07,8.0
81839,None,0,2021-02-18,0.0
19570,Groin Injury,15,2020-01-24,4.0
46963,ACL Tear,14,2020-06-23,0.0
57392,,55,2021-02-28,7.0
26386,,62,2021-01-23,9.0
97569,Ankle Sprain,24,2019-01-31,2.0
80789,Ankle Sprain,33,2020-04-01,7.0
91270,ACL Tear,67,2020-01-26,6.0
18355,,75,2021-07-05,5.0
40993,Ankle Sprain,79,2019-09-29,4.0
92206,Concussion,,2019-09-28,3.0
77801,None,0,2019-06-22,0.0
43118,,5,2019-03-01,7.0
92023,Concussion,32,2019-05-12,5.0
94054,Hamstring,18,2020-06-08,1.0
22593,,14,2020-02-19,2.0
23360,ACL Tear,79,2021-04-23,8.0
95521,ACL Tear,38,2021-09-29,5.0
13057,None,0,2020-08-13,0.0
18102,Hamstring,59,2019-08-27,0.0
86325,Groin Injury,45,2019-08-25,8.0
41781,ACL Tear,70,2019-09-09,1.0
39798,,88,2019-11-27,6.0
85556,,35,2020-02-12,7.0
28282,Ankle Sprain,75,2020-02-27,5.0
38602,Ankle Sprain,33,2021-08-19,8.0
74803,ACL Tear,,2020-03-18,4.0
70213,ACL Tear,57,2019-12-19,5.0
45578,ACL Tear,11,2021-02-23,4.0
78993,ACL Tear,40,2021-09-06,8.0
56921,ACL Tear,19,2021-10-22,6.0
20745,None,0,2020-12-08,0.0
78829,None,0,2020-09-22,0.0
21887,Ankle Sprain,48,2021-02-07,2.0
28692,Hamstring,1,2019-08-10,2.0
94137,Ankle Sprain,20,2021-01-08,7.0
74646,Ankle Sprain,62,2021-02-19,4.0
61455,Groin Injury,12,2019-06-16,4.0
41533,ACL Tear,47,2020-06-06,1.0
97854,None,0,2020-11-29,0.0
33723,Ankle Sprain,77,,1.0
67680,None,0,2019-09-14,
49540,,80,,4.0
97996,None,0,2019-12-08,0.0
97771,Ankle Sprain,79,2021-06-23,0.0
83625,Ankle Sprain,22,2021-07-10,
83866,Ankle Sprain,79,2021-10-31,3.0
88415,Ankle Sprain,84,2019-04-15,0.0
15458,Groin Injury,44,2020-07-16,4.0
76781,Concussion,37,2020-07-10,2.0
80196,Hamstring,74,,6.0
97026,Ankle Sprain,11,2020-04-19,
64726,Groin Injury,89,2021-12-08,4.0
30667,None,0,2021-08-14,0.0
73423,Ankle Sprain,15,2021-05-24,2.0
62838,None,,2021-07-24,0.0
31516,,69,2020-05-16,1.0
59851,Concussion,9,2020-10-16,7.0
29145,ACL Tear,45,2021-02-01,7.0
69728,None,0,2019-12-10,0.0
30140,None,0,2021-08-16,0.0
27908,Concussion,10,2020-12-01,0.0
19787,Concussion,2,2020-03-27,6.0
49200,,11,2020-07-12,5.0
20616,Ankle Sprain,32,2019-06-16,6.0
25434,,30,,1.0
65212,Groin Injury,39,2020-07-14,
34550,Concussion,54,2019-05-28,
88585,ACL Tear,25,,
38923,Groin Injury,72,2021-01-02,1.0
60443,Hamstring,6,,5.0
29552,Concussion,9,2021-06-06,
11416,Ankle Sprain,39,2021-07-12,2.0
36644,,17,2021-10-30,
47771,Groin Injury,41,,
85357,None,0,2021-08-22,0.0
47659,Groin Injury,27,2021-12-24,4.0
78776,Ankle Sprain,6,2019-12-03,7.0
15627,Hamstring,25,2021-05-29,4.0
26643,Ankle Sprain,13,2020-05-22,9.0
60892,Concussion,66,2021-05-05,9.0
23826,Groin Injury,32,2019-09-04,1.0
78964,Hamstring,7,2020-05-05,3.0
30954,ACL Tear,,2019-08-27,4.0
98959,Groin Injury,42,,3.0
94387,Groin Injury,28,2020-10-16,2.0
30952,,7,2021-10-28,0.0
97860,ACL Tear,36,2019-09-03,2.0
82137,Ankle Sprain,,2021-11-13,1.0
76441,Concussion,13,2021-11-14,6.0
91254,,76,2019-11-19,
25978,Ankle Sprain,69,2020-12-10,0.0
67025,Hamstring,44,2020-05-08,7.0
31522,,0,2021-04-18,0.0
62448,Hamstring,84,2021-12-21,6.0
76620,Hamstring,66,2019-01-30,8.0
20353,Groin Injury,,2020-09-12,6.0
87037,,85,2021-04-27,9.0
47228,Concussion,76,2020-08-23,9.0
53830,ACL Tear,51,2019-12-12,9.0
95874,ACL Tear,57,2020-02-10,3.0
20791,Groin Injury,35,2020-08-19,7.0
15838,Ankle Sprain,30,2020-04-03,6.0
42655,Hamstring,,2021-08-14,2.0
12563,None,0,2020-09-01,0.0
48973,ACL Tear,40,2020-07-18,1.0
87731,Hamstring,13,2021-02-21,9.0
78343,Hamstring,50,2020-06-09,8.0
29027,Ankle Sprain,56,,
45354,Ankle Sprain,4,2020-12-03,6.0
27881,Groin Injury,1,2020-03-25,1.0
17009,None,0,2020-10-24,0.0
37638,Concussion,16,2020-05-19,8.0
33065,Groin Injury,61,2020-10-05,0.0
60045,ACL Tear,56,2019-09-28,3.0
80535,ACL Tear,39,2019-01-29,8.0
89975,Groin Injury,5,2019-02-22,4.0
20533,Ankle Sprain,18,2021-10-12,3.0
39380,ACL Tear,47,2020-01-26,
74399,Ankle Sprain,25,2020-12-29,5.0
20181,Groin Injury,,2021-02-10,0.0
78184,Groin Injury,46,2020-07-23,0.0
18860,ACL Tear,79,2020-01-31,8.0
18115,Hamstring,5,,9.0
56232,None,0,2019-03-27,0.0
26721,Concussion,15,2020-05-18,5.0
70119,Ankle Sprain,86,2021-03-19,4.0
77540,Concussion,39,2019-05-31,4.0
65784,Concussion,9,2020-09-23,0.0
12713,Groin Injury,20,2020-11-06,9.0
86001,Groin Injury,80,,0.0
67402,Groin Injury,82,2021-01-30,4.0
93629,Ankle Sprain,26,2020-04-07,1.0
78747,Concussion,18,2019-09-29,5.0
58331,Concussion,13,2020-03-03,7.0
16997,None,0,2020-12-01,0.0
92798,Groin Injury,67,2019-10-07,0.0
30088,Hamstring,72,2020-06-01,5.0
28129,Groin Injury,33,2020-08-13,3.0
80886,Groin Injury,23,2021-01-17,8.0
31345,ACL Tear,,2021-07-11,4.0
35852,Groin Injury,87,2021-04-09,2.0
50780,Ankle Sprain,70,2021-04-15,4.0
10635,Concussion,88,2019-08-18,3.0
48450,Groin Injury,35,2021-05-18,4.0
91179,,,2020-09-20,0.0
33131,Concussion,59,2021-12-15,1.0
26502,Concussion,8,2019-02-11,
84170,Hamstring,17,2021-02-24,3.0
27971,ACL Tear,24,2019-10-02,6.0
89354,None,0,,0.0
50586,Hamstring,60,2019-10-03,4.0
51094,Ankle Sprain,78,2019-04-04,5.0
64719,Hamstring,70,2021-03-01,1.0
91421,None,0,2020-06-10,0.0
56183,ACL Tear,6,,8.0
11085,Groin Injury,,2019-07-21,1.0
25896,Groin Injury,86,2021-03-27,3.0
91941,Concussion,49,2019-06-05,5.0
47345,Groin Injury,79,2019-08-06,9.0
24238,Groin Injury,36,2021-09-20,2.0
21070,Hamstring,34,2021-04-01,3.0
83360,,83,2019-12-12,8.0
95411,Concussion,24,2021-10-16,1.0
95784,Hamstring,43,2021-08-24,4.0
32014,Ankle Sprain,49,2019-07-04,0.0
70971,Ankle Sprain,79,2020-03-11,6.0
64402,Ankle Sprain,87,2021-11-20,3.0
33755,None,0,2021-03-08,0.0
47992,,12,2020-11-09,6.0
36799,Groin Injury,79,2020-01-14,8.0
15827,ACL Tear,76,,9.0
33386,Ankle Sprain,2,2020-10-01,1.0
55618,Groin Injury,72,2020-12-30,8.0
64841,Ankle Sprain,86,2019-01-21,5.0
22735,ACL Tear,23,2020-06-17,6.0
24015,Groin Injury,,2021-05-06,1.0
15694,Ankle Sprain,54,2021-05-14,0.0
13959,Hamstring,21,2021-03-20,4.0
21720,None,0,2021-04-07,0.0
42067,Ankle Sprain,79,2020-11-09,0.0
95292,Concussion,44,2019-01-12,7.0
68665,Hamstring,26,2020-02-04,2.0
64590,Hamstring,42,,6.0
87772,ACL Tear,41,2019-07-04,2.0
30728,Groin Injury,14,2021-11-14,6.0
67641,ACL Tear,25,2019-07-08,0.0
35922,Hamstring,42,,9.0
72816,ACL Tear,55,2020-10-24,5.0
58997,Groin Injury,,2021-05-09,6.0
78589,Hamstring,64,2021-11-15,2.0
68742,Ankle Sprain,13,2019-09-15,7.0
26371,None,0,2019-03-09,0.0
66925,None,0,2019-08-20,0.0
20701,ACL Tear,21,,7.0
17714,Hamstring,17,2019-10-23,8.0
11080,None,0,2019-10-07,0.0
49163,Hamstring,53,2019-05-25,8.0
62006,Ankle Sprain,58,2021-11-20,0.0
60511,,89,,0.0
51909,,38,2021-02-11,1.0
21998,Groin Injury,10,,8.0
75595,Ankle Sprain,42,2019-03-22,4.0
43663,Ankle Sprain,33,2020-04-14,3.0
88991,Concussion,6,2021-03-09,5.0
74310,None,0,2021-03-06,0.0
92802,Ankle Sprain,10,2020-01-03,
14400,ACL Tear,35,2021-01-19,0.0
93102,Groin Injury,65,2019-10-07,0.0
50124,Ankle Sprain,44,2020-11-30,6.0
11772,,0,2020-08-31,
92461,None,0,2020-11-25,0.0
70619,Hamstring,54,2019-05-03,2.0
36483,Hamstring,36,,2.0
45923,,62,2019-04-19,9.0
21739,None,0,2021-06-20,0.0
32840,,33,2021-04-29,
24799,Concussion,32,2021-07-15,1.0
52834,Concussion,6,2021-07-02,6.0
59586,Hamstring,4,2019-11-12,6.0
48538,ACL Tear,67,2021-07-24,7.0
49845,,60,2021-07-17,0.0
44956,Ankle Sprain,4,2019-11-04,7.0
95799,None,0,2021-01-29,0.0
14688,Concussion,0,2021-09-21,5.0
37458,Hamstring,,2020-09-29,5.0
16312,ACL Tear,43,2021-05-29,3.0
26548,Concussion,4,2019-05-25,5.0
54715,ACL Tear,71,2020-04-10,7.0
42024,Groin Injury,10,2019-08-06,4.0
58426,None,,2021-06-22,0.0
88872,ACL Tear,55,2019-12-19,6.0
69171,None,0,2020-05-13,0.0
